,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,class
9046,82.0,238.0,6.0,95.0,52.0,0.0,0.0,94.0,13.0,6,6,53.0,2.0,49.0,0.0,0.0,0.0,0.0,69.0,2.0,3.0,0.0,38.0,Good
6189,88.0,322.0,7.0,109.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,43.0,1.0,1.0,1.0,9.0,67.0,1.0,2.0,0.0,50.0,Good
994,88.0,450.0,33.0,169.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,0.0,14.0,-8.0,0.0,0.0,0.0,-8.0,2.0,-8.0,0.0,50.0,Good
8078,78.0,76.0,1.0,40.0,22.0,0.0,0.0,100.0,-7.0,7,8,23.0,5.0,35.0,0.0,2.0,2.0,2.0,95.0,2.0,2.0,0.0,67.0,Good
5259,80.0,160.0,7.0,49.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,20.0,0.0,1.0,1.0,14.0,-8.0,2.0,1.0,0.0,30.0,Bad
5124,68.0,142.0,1.0,72.0,55.0,0.0,0.0,100.0,-7.0,7,8,67.0,8.0,45.0,1.0,2.0,2.0,58.0,81.0,9.0,4.0,5.0,59.0,Bad
450,67.0,250.0,6.0,103.0,26.0,0.0,0.0,88.0,1.0,4,6,26.0,1.0,35.0,0.0,0.0,0.0,79.0,60.0,4.0,2.0,2.0,75.0,Bad
5180,81.0,98.0,3.0,40.0,22.0,0.0,0.0,100.0,-7.0,7,8,23.0,6.0,17.0,1.0,4.0,3.0,0.0,81.0,0.0,1.0,0.0,11.0,Bad
3915,69.0,202.0,6.0,94.0,25.0,1.0,1.0,85.0,11.0,4,6,27.0,1.0,27.0,0.0,7.0,7.0,4.0,-8.0,2.0,2.0,0.0,44.0,Bad
8330,86.0,237.0,17.0,88.0,13.0,0.0,0.0,100.0,-7.0,7,8,14.0,0.0,43.0,-8.0,0.0,0.0,6.0,-8.0,2.0,2.0,0.0,80.0,Good
9782,73.0,109.0,3.0,65.0,27.0,1.0,1.0,100.0,-7.0,7,8,28.0,2.0,15.0,0.0,1.0,1.0,13.0,51.0,4.0,2.0,1.0,35.0,Good
3134,68.0,263.0,4.0,95.0,32.0,1.0,1.0,94.0,18.0,6,3,45.0,5.0,14.0,1.0,1.0,1.0,36.0,-8.0,7.0,3.0,4.0,63.0,Bad
9025,86.0,377.0,22.0,143.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,0.0,0.0,0.0,0.0,21.0,-8.0,3.0,-8.0,0.0,100.0,Good
4677,79.0,543.0,1.0,65.0,15.0,0.0,0.0,100.0,-7.0,7,8,18.0,6.0,29.0,10.0,0.0,0.0,46.0,97.0,6.0,2.0,0.0,73.0,Bad
8222,59.0,67.0,15.0,46.0,4.0,1.0,0.0,60.0,5.0,4,5,5.0,0.0,20.0,0.0,0.0,0.0,52.0,29.0,2.0,1.0,-8.0,60.0,Good
1415,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
7603,70.0,125.0,10.0,77.0,13.0,3.0,2.0,72.0,29.0,6,4,18.0,2.0,44.0,-7.0,4.0,4.0,9.0,77.0,4.0,2.0,0.0,100.0,Bad
5239,64.0,133.0,8.0,77.0,16.0,3.0,2.0,76.0,5.0,3,4,21.0,2.0,29.0,0.0,2.0,2.0,32.0,2.0,6.0,2.0,1.0,80.0,Bad
2006,86.0,348.0,43.0,170.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,0.0,18.0,0.0,1.0,1.0,23.0,-8.0,4.0,1.0,0.0,63.0,Bad
1283,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
8046,64.0,176.0,16.0,76.0,9.0,0.0,0.0,78.0,8.0,4,6,9.0,0.0,78.0,1.0,3.0,3.0,-8.0,91.0,1.0,3.0,-8.0,100.0,Bad
6824,58.0,141.0,5.0,39.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,1.0,33.0,0.0,3.0,3.0,96.0,82.0,7.0,4.0,5.0,100.0,Bad
9839,75.0,117.0,1.0,59.0,31.0,0.0,0.0,100.0,-7.0,7,8,32.0,1.0,19.0,0.0,1.0,1.0,29.0,98.0,3.0,3.0,2.0,43.0,Bad
6956,79.0,128.0,4.0,49.0,52.0,0.0,0.0,100.0,-7.0,6,7,54.0,5.0,72.0,2.0,5.0,5.0,9.0,74.0,2.0,12.0,0.0,74.0,Good
497,73.0,182.0,15.0,72.0,17.0,2.0,2.0,89.0,14.0,6,2,20.0,0.0,37.0,-7.0,4.0,4.0,8.0,28.0,3.0,2.0,0.0,83.0,Good
385,72.0,69.0,5.0,47.0,17.0,1.0,0.0,89.0,36.0,6,5,18.0,1.0,11.0,0.0,2.0,2.0,17.0,-8.0,9.0,1.0,0.0,71.0,Bad
8869,66.0,182.0,5.0,98.0,10.0,1.0,1.0,100.0,-7.0,0,8,12.0,1.0,45.0,0.0,0.0,0.0,12.0,80.0,1.0,2.0,0.0,60.0,Good
4506,69.0,124.0,5.0,51.0,29.0,0.0,0.0,100.0,-7.0,7,8,29.0,4.0,21.0,-7.0,1.0,1.0,51.0,76.0,7.0,3.0,1.0,77.0,Bad
3699,64.0,256.0,9.0,41.0,16.0,1.0,1.0,94.0,10.0,4,6,28.0,3.0,29.0,0.0,3.0,3.0,60.0,40.0,9.0,2.0,2.0,92.0,Bad
5099,88.0,208.0,3.0,80.0,20.0,0.0,0.0,100.0,-7.0,7,8,20.0,3.0,25.0,-8.0,0.0,0.0,8.0,74.0,3.0,2.0,0.0,50.0,Good
7373,63.0,59.0,5.0,31.0,17.0,2.0,2.0,95.0,42.0,6,2,20.0,1.0,53.0,0.0,2.0,2.0,57.0,96.0,2.0,9.0,-8.0,100.0,Bad
2218,68.0,198.0,8.0,96.0,37.0,0.0,0.0,97.0,18.0,6,6,37.0,2.0,27.0,0.0,8.0,8.0,54.0,65.0,6.0,3.0,2.0,56.0,Bad
1413,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
1675,63.0,50.0,13.0,25.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,60.0,0.0,5.0,5.0,76.0,72.0,3.0,2.0,1.0,83.0,Bad
5836,86.0,184.0,15.0,77.0,39.0,0.0,0.0,100.0,-7.0,7,8,40.0,0.0,18.0,0.0,0.0,0.0,4.0,-8.0,11.0,1.0,0.0,57.0,Bad
1152,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
1114,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
5703,82.0,153.0,5.0,46.0,4.0,0.0,0.0,100.0,-7.0,7,8,4.0,2.0,50.0,0.0,0.0,0.0,16.0,-8.0,1.0,1.0,0.0,100.0,Good
3350,81.0,201.0,8.0,46.0,17.0,0.0,0.0,100.0,-7.0,7,8,4.0,2.0,29.0,19.0,0.0,0.0,9.0,46.0,4.0,2.0,0.0,43.0,Good
8364,81.0,271.0,23.0,82.0,23.0,0.0,0.0,100.0,-7.0,7,8,26.0,0.0,38.0,0.0,0.0,0.0,11.0,-8.0,2.0,2.0,0.0,44.0,Good
8694,80.0,208.0,12.0,76.0,30.0,1.0,0.0,97.0,23.0,6,5,31.0,0.0,13.0,0.0,0.0,0.0,1.0,71.0,5.0,2.0,0.0,35.0,Good
7366,59.0,190.0,11.0,132.0,7.0,0.0,0.0,86.0,2.0,4,6,7.0,1.0,14.0,0.0,1.0,1.0,94.0,-8.0,2.0,-8.0,2.0,100.0,Bad
7187,63.0,405.0,11.0,84.0,15.0,1.0,0.0,82.0,57.0,6,5,17.0,1.0,35.0,0.0,0.0,0.0,76.0,91.0,6.0,2.0,4.0,80.0,Bad
8113,57.0,336.0,2.0,90.0,36.0,0.0,0.0,90.0,26.0,6,6,39.0,5.0,38.0,6.0,0.0,0.0,79.0,74.0,19.0,5.0,5.0,89.0,Good
7637,85.0,167.0,2.0,58.0,11.0,0.0,0.0,100.0,-7.0,7,8,12.0,2.0,42.0,-7.0,2.0,2.0,15.0,-8.0,2.0,1.0,0.0,75.0,Good
10142,79.0,171.0,7.0,79.0,40.0,0.0,0.0,100.0,-7.0,7,8,41.0,3.0,17.0,3.0,1.0,1.0,16.0,79.0,4.0,2.0,0.0,46.0,Good
9407,79.0,225.0,2.0,111.0,22.0,3.0,1.0,82.0,28.0,6,3,28.0,1.0,14.0,1.0,1.0,1.0,1.0,-8.0,1.0,1.0,0.0,30.0,Good
6609,64.0,209.0,10.0,110.0,21.0,2.0,1.0,92.0,14.0,6,5,24.0,1.0,42.0,-7.0,3.0,3.0,57.0,80.0,4.0,2.0,2.0,100.0,Bad
7699,60.0,132.0,6.0,67.0,14.0,1.0,1.0,59.0,3.0,4,4,17.0,2.0,18.0,7.0,0.0,0.0,41.0,94.0,1.0,2.0,1.0,50.0,Good
5019,73.0,192.0,4.0,60.0,19.0,0.0,0.0,95.0,40.0,6,6,19.0,3.0,42.0,0.0,2.0,2.0,29.0,95.0,4.0,3.0,2.0,88.0,Bad
3080,69.0,29.0,3.0,10.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,10.0,14.0,16.0,0.0,0.0,21.0,91.0,8.0,1.0,0.0,77.0,Bad
5920,76.0,177.0,3.0,53.0,28.0,0.0,0.0,100.0,-7.0,7,8,29.0,4.0,64.0,-7.0,2.0,2.0,1.0,81.0,3.0,11.0,0.0,82.0,Bad
8475,68.0,-8.0,4.0,46.0,11.0,1.0,1.0,100.0,-7.0,6,8,12.0,1.0,25.0,-7.0,1.0,1.0,45.0,-8.0,6.0,1.0,0.0,88.0,Bad
9079,61.0,344.0,2.0,87.0,21.0,1.0,1.0,86.0,2.0,4,6,22.0,5.0,45.0,-7.0,4.0,4.0,39.0,77.0,2.0,6.0,1.0,67.0,Bad
6256,60.0,186.0,3.0,71.0,19.0,1.0,0.0,70.0,11.0,4,5,24.0,1.0,48.0,18.0,0.0,0.0,53.0,22.0,4.0,4.0,1.0,89.0,Good
3047,63.0,282.0,2.0,70.0,24.0,1.0,1.0,88.0,5.0,4,2,60.0,2.0,42.0,0.0,1.0,1.0,52.0,92.0,4.0,3.0,1.0,70.0,Bad
8783,58.0,214.0,10.0,158.0,15.0,4.0,2.0,58.0,1.0,4,3,19.0,1.0,53.0,-7.0,0.0,0.0,3.0,68.0,4.0,3.0,0.0,100.0,Bad
4308,82.0,159.0,14.0,72.0,28.0,0.0,0.0,100.0,-7.0,7,8,28.0,0.0,14.0,0.0,0.0,0.0,13.0,-8.0,5.0,1.0,0.0,40.0,Good
5260,86.0,403.0,3.0,131.0,18.0,0.0,0.0,100.0,-7.0,7,8,21.0,2.0,24.0,0.0,4.0,4.0,2.0,-8.0,4.0,-8.0,0.0,40.0,Good
4960,84.0,128.0,6.0,70.0,28.0,0.0,0.0,96.0,25.0,6,6,28.0,3.0,14.0,-8.0,0.0,0.0,3.0,-8.0,2.0,1.0,0.0,33.0,Good
3196,89.0,447.0,10.0,136.0,6.0,0.0,0.0,100.0,-7.0,7,8,7.0,1.0,43.0,11.0,0.0,0.0,13.0,-8.0,1.0,1.0,0.0,67.0,Good
3128,57.0,158.0,2.0,121.0,22.0,0.0,0.0,91.0,2.0,4,6,8.0,1.0,39.0,0.0,8.0,8.0,61.0,53.0,7.0,3.0,4.0,86.0,Bad
10161,66.0,209.0,19.0,89.0,29.0,0.0,0.0,83.0,6.0,4,6,30.0,0.0,50.0,3.0,1.0,1.0,43.0,74.0,8.0,8.0,1.0,94.0,Good
1263,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
558,58.0,136.0,16.0,63.0,23.0,0.0,0.0,83.0,9.0,4,6,24.0,0.0,54.0,-7.0,0.0,0.0,75.0,84.0,3.0,2.0,2.0,83.0,Bad
5790,72.0,169.0,3.0,76.0,39.0,0.0,0.0,98.0,20.0,6,6,41.0,5.0,39.0,0.0,3.0,2.0,26.0,92.0,4.0,4.0,1.0,53.0,Bad
5246,56.0,127.0,10.0,46.0,13.0,0.0,0.0,92.0,4.0,4,6,13.0,1.0,54.0,0.0,1.0,1.0,88.0,75.0,5.0,3.0,2.0,89.0,Bad
1284,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
1086,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
9614,70.0,118.0,6.0,52.0,24.0,0.0,0.0,88.0,-8.0,6,6,26.0,5.0,38.0,1.0,2.0,2.0,54.0,-8.0,2.0,1.0,1.0,60.0,Bad
4420,64.0,128.0,16.0,75.0,18.0,1.0,1.0,95.0,39.0,6,6,20.0,0.0,16.0,0.0,0.0,0.0,46.0,-8.0,7.0,-8.0,1.0,88.0,Bad
7443,85.0,342.0,64.0,140.0,10.0,0.0,0.0,100.0,-7.0,7,8,10.0,0.0,60.0,0.0,0.0,0.0,18.0,-8.0,2.0,-8.0,0.0,67.0,Good
3291,92.0,372.0,10.0,176.0,25.0,0.0,0.0,100.0,-7.0,7,8,68.0,1.0,28.0,-8.0,0.0,0.0,3.0,-8.0,2.0,-8.0,0.0,67.0,Good
1132,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Bad
6886,77.0,496.0,39.0,177.0,17.0,0.0,0.0,95.0,8.0,4,6,20.0,0.0,65.0,3.0,2.0,1.0,4.0,-8.0,2.0,3.0,0.0,50.0,Good
4374,65.0,121.0,1.0,41.0,20.0,2.0,2.0,88.0,9.0,0,2,26.0,3.0,27.0,0.0,5.0,5.0,15.0,52.0,3.0,4.0,0.0,47.0,Bad
6337,79.0,161.0,8.0,83.0,17.0,0.0,0.0,100.0,-7.0,7,8,19.0,2.0,42.0,0.0,1.0,1.0,13.0,-8.0,5.0,1.0,1.0,86.0,Good
456,70.0,43.0,4.0,21.0,11.0,0.0,0.0,100.0,-7.0,7,8,13.0,4.0,38.0,0.0,3.0,3.0,64.0,98.0,4.0,3.0,1.0,88.0,Bad
9715,80.0,188.0,8.0,66.0,22.0,0.0,0.0,100.0,-7.0,7,8,26.0,1.0,13.0,2.0,2.0,1.0,2.0,-8.0,4.0,-8.0,0.0,27.0,Good
2595,69.0,114.0,5.0,66.0,11.0,1.0,1.0,92.0,13.0,6,3,6.0,4.0,42.0,-7.0,2.0,1.0,44.0,90.0,3.0,2.0,1.0,71.0,Good
10325,64.0,111.0,5.0,50.0,14.0,2.0,2.0,81.0,39.0,6,2,16.0,1.0,31.0,1.0,7.0,7.0,43.0,69.0,4.0,2.0,0.0,100.0,Good
1516,78.0,143.0,5.0,71.0,60.0,0.0,0.0,100.0,-7.0,7,8,61.0,4.0,16.0,0.0,1.0,0.0,12.0,73.0,4.0,2.0,1.0,23.0,Good
9074,54.0,123.0,4.0,58.0,36.0,1.0,0.0,92.0,6.0,4,5,40.0,4.0,56.0,-7.0,1.0,1.0,50.0,98.0,4.0,4.0,1.0,73.0,Good
6103,66.0,8.0,1.0,4.0,1.0,0.0,0.0,100.0,-7.0,7,8,3.0,3.0,33.0,2.0,4.0,4.0,45.0,-8.0,1.0,1.0,0.0,67.0,Bad
1698,72.0,275.0,12.0,80.0,4.0,0.0,0.0,80.0,9.0,4,6,5.0,0.0,60.0,0.0,0.0,0.0,56.0,58.0,1.0,2.0,1.0,75.0,Bad
961,64.0,91.0,3.0,38.0,40.0,0.0,0.0,100.0,-7.0,7,8,40.0,3.0,28.0,0.0,13.0,13.0,21.0,61.0,6.0,4.0,1.0,42.0,Bad
5203,63.0,245.0,3.0,79.0,38.0,0.0,0.0,90.0,11.0,4,6,41.0,4.0,45.0,8.0,1.0,0.0,38.0,84.0,5.0,4.0,2.0,56.0,Bad
547,86.0,140.0,2.0,67.0,53.0,0.0,0.0,100.0,-7.0,7,8,55.0,3.0,16.0,-7.0,4.0,3.0,5.0,57.0,2.0,2.0,0.0,29.0,Bad
2938,91.0,148.0,17.0,113.0,13.0,0.0,0.0,100.0,-7.0,7,8,12.0,0.0,15.0,4.0,1.0,1.0,2.0,-8.0,4.0,-8.0,0.0,44.0,Good
3175,84.0,424.0,32.0,145.0,15.0,0.0,0.0,93.0,19.0,6,6,15.0,0.0,47.0,-8.0,0.0,0.0,1.0,14.0,2.0,2.0,0.0,57.0,Good
1706,62.0,76.0,1.0,26.0,14.0,3.0,0.0,83.0,56.0,6,5,18.0,7.0,67.0,0.0,2.0,2.0,61.0,92.0,6.0,4.0,1.0,100.0,Bad
9722,72.0,180.0,9.0,71.0,29.0,0.0,0.0,97.0,31.0,6,6,32.0,2.0,59.0,10.0,1.0,0.0,35.0,83.0,5.0,3.0,0.0,67.0,Good
4476,65.0,209.0,10.0,103.0,12.0,11.0,11.0,81.0,48.0,5,2,23.0,2.0,31.0,-7.0,2.0,2.0,40.0,-8.0,3.0,-8.0,0.0,50.0,Bad
7868,73.0,163.0,13.0,85.0,27.0,0.0,0.0,97.0,52.0,6,6,29.0,0.0,41.0,-8.0,0.0,0.0,34.0,39.0,4.0,2.0,2.0,60.0,Bad
1803,59.0,75.0,4.0,43.0,22.0,0.0,0.0,96.0,18.0,5,6,23.0,2.0,30.0,0.0,7.0,7.0,59.0,82.0,14.0,4.0,2.0,90.0,Bad
9959,57.0,382.0,6.0,125.0,36.0,3.0,0.0,62.0,28.0,6,5,45.0,4.0,27.0,0.0,2.0,2.0,72.0,93.0,10.0,5.0,3.0,76.0,Good
7239,84.0,160.0,4.0,70.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,2.0,39.0,0.0,0.0,0.0,26.0,97.0,2.0,2.0,0.0,40.0,Good
5012,84.0,145.0,3.0,54.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,1.0,27.0,6.0,0.0,0.0,13.0,60.0,1.0,3.0,0.0,40.0,Good
1669,79.0,209.0,5.0,77.0,28.0,0.0,0.0,100.0,-7.0,7,8,28.0,3.0,29.0,0.0,0.0,0.0,43.0,-8.0,4.0,2.0,2.0,55.0,Bad
1322,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
8047,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9,-9,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,-9.0,Good
7391,87.0,257.0,8.0,78.0,18.0,0.0,0.0,100.0,-7.0,7,8,18.0,2.0,39.0,0.0,1.0,1.0,1.0,87.0,3.0,2.0,0.0,38.0,Good
355,76.0,182.0,0.0,89.0,41.0,0.0,0.0,100.0,-7.0,7,8,44.0,3.0,27.0,0.0,3.0,3.0,40.0,100.0,5.0,4.0,3.0,50.0,Bad
5071,74.0,411.0,13.0,89.0,49.0,0.0,0.0,100.0,-7.0,7,8,50.0,0.0,64.0,0.0,1.0,1.0,43.0,55.0,7.0,7.0,1.0,83.0,Bad
2315,61.0,219.0,7.0,18.0,15.0,0.0,0.0,100.0,-7.0,7,8,4.0,3.0,20.0,-7.0,2.0,2.0,58.0,98.0,7.0,3.0,3.0,77.0,Bad
9117,78.0,140.0,4.0,68.0,58.0,0.0,0.0,100.0,-7.0,7,8,64.0,4.0,35.0,-7.0,3.0,3.0,17.0,25.0,3.0,2.0,0.0,50.0,Good
3760,87.0,-8.0,24.0,108.0,29.0,0.0,0.0,100.0,-7.0,7,8,0.0,0.0,41.0,4.0,5.0,5.0,5.0,63.0,3.0,3.0,0.0,67.0,Good
6111,88.0,203.0,21.0,115.0,13.0,0.0,0.0,100.0,-7.0,7,8,13.0,0.0,23.0,0.0,0.0,0.0,0.0,37.0,1.0,2.0,0.0,60.0,Good
2163,69.0,43.0,8.0,22.0,7.0,0.0,0.0,100.0,-7.0,7,8,8.0,1.0,50.0,0.0,1.0,1.0,58.0,77.0,3.0,3.0,1.0,86.0,Bad
993,73.0,253.0,50.0,149.0,5.0,1.0,1.0,100.0,-7.0,6,8,6.0,0.0,33.0,-8.0,0.0,0.0,16.0,-8.0,2.0,-8.0,0.0,100.0,Good
8001,67.0,101.0,6.0,39.0,15.0,0.0,0.0,100.0,-7.0,7,8,15.0,2.0,33.0,5.0,1.0,1.0,70.0,-8.0,7.0,1.0,2.0,89.0,Good
3019,72.0,367.0,6.0,86.0,43.0,0.0,0.0,100.0,-7.0,7,8,64.0,3.0,14.0,8.0,0.0,0.0,19.0,69.0,9.0,3.0,2.0,50.0,Good
1508,72.0,160.0,69.0,106.0,9.0,2.0,2.0,100.0,-7.0,0,8,11.0,0.0,0.0,0.0,0.0,0.0,3.0,-8.0,1.0,-8.0,0.0,11.0,Bad
10304,69.0,108.0,7.0,60.0,30.0,0.0,0.0,100.0,-7.0,7,8,30.0,1.0,30.0,0.0,1.0,1.0,71.0,68.0,7.0,4.0,4.0,100.0,Good
420,73.0,107.0,10.0,70.0,20.0,0.0,0.0,95.0,-8.0,6,6,21.0,1.0,86.0,0.0,4.0,4.0,81.0,93.0,2.0,3.0,2.0,83.0,Bad
4817,61.0,210.0,4.0,64.0,28.0,0.0,0.0,93.0,9.0,4,6,28.0,3.0,46.0,0.0,0.0,0.0,52.0,95.0,10.0,2.0,4.0,86.0,Bad
9660,81.0,291.0,42.0,135.0,6.0,0.0,0.0,67.0,77.0,5,6,6.0,0.0,50.0,0.0,0.0,0.0,17.0,-8.0,2.0,-8.0,0.0,67.0,Good
5226,70.0,63.0,2.0,36.0,14.0,0.0,0.0,100.0,-7.0,7,8,15.0,4.0,47.0,0.0,1.0,1.0,70.0,-8.0,4.0,1.0,2.0,71.0,Good
8158,67.0,319.0,4.0,146.0,27.0,0.0,0.0,93.0,35.0,6,6,29.0,1.0,41.0,5.0,1.0,1.0,70.0,7.0,5.0,4.0,2.0,77.0,Good
2344,74.0,319.0,5.0,68.0,22.0,0.0,0.0,100.0,-7.0,7,8,30.0,2.0,23.0,-7.0,3.0,3.0,39.0,90.0,3.0,2.0,1.0,75.0,Bad
8179,67.0,101.0,10.0,45.0,24.0,0.0,0.0,100.0,-7.0,7,8,25.0,1.0,38.0,0.0,4.0,4.0,24.0,67.0,3.0,3.0,2.0,43.0,Bad
8699,64.0,162.0,15.0,42.0,12.0,1.0,1.0,92.0,17.0,6,6,12.0,0.0,42.0,0.0,1.0,1.0,73.0,69.0,3.0,3.0,2.0,75.0,Good
485,90.0,182.0,4.0,129.0,15.0,0.0,0.0,100.0,-7.0,7,8,17.0,1.0,29.0,-7.0,1.0,1.0,0.0,98.0,0.0,2.0,0.0,40.0,Good
8538,83.0,210.0,3.0,74.0,24.0,0.0,0.0,100.0,-7.0,7,8,24.0,3.0,29.0,0.0,3.0,3.0,11.0,87.0,2.0,2.0,0.0,40.0,Bad
4274,63.0,93.0,7.0,47.0,17.0,0.0,0.0,88.0,8.0,4,6,17.0,2.0,41.0,0.0,0.0,0.0,53.0,84.0,7.0,3.0,1.0,83.0,Bad
8508,68.0,-8.0,4.0,32.0,7.0,1.0,1.0,100.0,-7.0,6,8,7.0,3.0,43.0,-7.0,1.0,1.0,16.0,74.0,3.0,3.0,1.0,86.0,Good
8763,72.0,118.0,4.0,55.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,2.0,36.0,-7.0,1.0,1.0,76.0,-8.0,6.0,-8.0,3.0,75.0,Bad
10252,60.0,172.0,5.0,59.0,9.0,1.0,1.0,62.0,2.0,4,4,13.0,1.0,69.0,4.0,1.0,1.0,13.0,64.0,2.0,3.0,0.0,83.0,Bad
3036,69.0,196.0,3.0,55.0,8.0,1.0,0.0,73.0,7.0,4,5,28.0,2.0,45.0,0.0,1.0,1.0,27.0,47.0,2.0,2.0,0.0,67.0,Bad
3044,75.0,168.0,5.0,53.0,17.0,0.0,0.0,100.0,-7.0,7,8,6.0,5.0,41.0,4.0,1.0,1.0,17.0,-8.0,2.0,1.0,1.0,50.0,Good
9826,76.0,97.0,9.0,44.0,14.0,0.0,0.0,100.0,-7.0,7,8,14.0,2.0,21.0,0.0,1.0,1.0,32.0,43.0,3.0,2.0,0.0,63.0,Good
3883,83.0,232.0,9.0,83.0,28.0,0.0,0.0,100.0,-7.0,7,8,53.0,1.0,18.0,11.0,0.0,0.0,5.0,12.0,5.0,2.0,0.0,41.0,Good
7290,92.0,179.0,3.0,102.0,7.0,0.0,0.0,100.0,-7.0,7,8,7.0,1.0,14.0,0.0,0.0,0.0,10.0,-8.0,1.0,-8.0,0.0,20.0,Bad
291,80.0,198.0,10.0,72.0,25.0,0.0,0.0,100.0,-7.0,7,8,25.0,1.0,24.0,0.0,1.0,1.0,7.0,23.0,1.0,2.0,0.0,50.0,Good
7874,63.0,293.0,6.0,91.0,30.0,1.0,0.0,90.0,25.0,6,5,33.0,3.0,16.0,4.0,2.0,2.0,70.0,-8.0,11.0,2.0,5.0,72.0,Bad
8895,68.0,224.0,2.0,70.0,23.0,0.0,0.0,96.0,1.0,4,6,25.0,3.0,52.0,0.0,3.0,3.0,44.0,74.0,5.0,3.0,1.0,67.0,Bad
2766,70.0,155.0,4.0,53.0,17.0,1.0,1.0,83.0,23.0,6,4,36.0,1.0,44.0,-7.0,3.0,3.0,43.0,78.0,4.0,4.0,1.0,80.0,Bad
4238,72.0,379.0,18.0,131.0,10.0,1.0,0.0,92.0,66.0,6,5,13.0,0.0,23.0,0.0,2.0,2.0,67.0,-8.0,2.0,1.0,1.0,43.0,Bad
2970,91.0,-8.0,28.0,170.0,6.0,0.0,0.0,100.0,-7.0,7,8,0.0,0.0,57.0,-8.0,0.0,0.0,2.0,10.0,1.0,2.0,0.0,75.0,Good
2392,73.0,178.0,2.0,42.0,11.0,0.0,0.0,100.0,-7.0,7,8,11.0,2.0,8.0,-7.0,0.0,0.0,40.0,100.0,4.0,1.0,1.0,71.0,Bad
