,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,class
20123,45.0,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0.0,0.0,55.0,United-States,>50K
23530,44.0,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
1314,35.0,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,1579.0,40.0,United-States,<=50K
8212,42.0,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
6453,48.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,52.0,United-States,<=50K
19979,44.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
13449,24.0,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6132,44.0,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9999,46.0,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22899,46.0,Private,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,35.0,Mexico,<=50K
7307,17.0,Private,11th,7,Never-married,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,20.0,United-States,<=50K
29962,44.0,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Wife,White,Female,0.0,0.0,25.0,United-States,<=50K
8880,17.0,Private,10th,6,Never-married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
31291,28.0,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,5.0,United-States,<=50K
19185,20.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
1490,34.0,Private,11th,7,Divorced,Transport-moving,Unmarried,White,Male,0.0,880.0,60.0,United-States,<=50K
22604,34.0,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
26323,76.0,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,13.0,United-States,<=50K
10680,55.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
11831,46.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7128,25.0,Private,HS-grad,9,Married-spouse-absent,Farming-fishing,Not-in-family,Other,Male,0.0,0.0,40.0,Mexico,<=50K
15411,59.0,Private,Masters,14,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Female,0.0,0.0,35.0,Philippines,<=50K
13265,24.0,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
22382,23.0,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
31224,33.0,Private,Bachelors,13,Separated,Prof-specialty,Other-relative,Black,Female,0.0,0.0,40.0,Jamaica,<=50K
2823,35.0,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,7298.0,0.0,35.0,United-States,>50K
12684,62.0,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
27812,49.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15341,28.0,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
6298,21.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
29747,36.0,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
17540,70.0,Private,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
21956,50.0,Self-emp-not-inc,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,60.0,Vietnam,<=50K
25865,57.0,Private,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,10.0,United-States,<=50K
9487,22.0,Private,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27157,35.0,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
2104,46.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,15024.0,0.0,40.0,United-States,>50K
10337,64.0,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,2.0,United-States,<=50K
14446,58.0,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
7464,22.0,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,Mexico,<=50K
11913,30.0,Private,Some-college,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,United-States,<=50K
26584,32.0,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8932,22.0,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24439,50.0,Local-gov,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Laos,>50K
24386,23.0,Private,9th,5,Never-married,Transport-moving,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
32206,23.0,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
23149,45.0,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
24999,44.0,Private,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
11110,31.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0.0,0.0,40.0,Vietnam,<=50K
8213,39.0,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,30.0,United-States,<=50K
16483,31.0,Private,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
31165,28.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,55.0,United-States,<=50K
15657,19.0,Private,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
8373,41.0,Federal-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
502,33.0,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1977.0,50.0,United-States,>50K
22066,34.0,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,45.0,United-States,>50K
28203,20.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
30074,56.0,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
27719,19.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,16.0,United-States,<=50K
25566,70.0,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
18424,33.0,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
28087,21.0,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
14636,76.0,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,8.0,United-States,<=50K
15976,57.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
6088,21.0,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
3629,37.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,3137.0,0.0,40.0,United-States,<=50K
3138,55.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5013.0,0.0,52.0,United-States,<=50K
27886,35.0,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30369,28.0,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
22854,42.0,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28611,19.0,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
11023,38.0,Private,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
19415,28.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
10037,47.0,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
11155,23.0,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
24772,29.0,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
21534,28.0,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
2939,50.0,State-gov,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6849.0,0.0,40.0,United-States,<=50K
6308,27.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
2902,47.0,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
2751,38.0,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
23193,30.0,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
18003,24.0,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,15.0,United-States,<=50K
19049,24.0,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
6896,28.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
12071,20.0,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
654,46.0,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
2829,44.0,Federal-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
3009,51.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,60.0,United-States,>50K
28892,26.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
10551,41.0,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,46.0,United-States,>50K
31991,32.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
25320,58.0,Federal-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
5537,66.0,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
10301,44.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
10361,20.0,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,0.0,0.0,20.0,South,<=50K
24005,48.0,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
14685,31.0,State-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
28900,33.0,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
3881,23.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,2597.0,0.0,40.0,United-States,<=50K
19474,36.0,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
26724,42.0,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
14791,17.0,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
3044,44.0,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
25932,31.0,Federal-gov,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
12910,26.0,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
15661,47.0,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
13386,21.0,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
19523,44.0,Private,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
12213,33.0,Private,11th,7,Separated,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,30.0,United-States,<=50K
12070,56.0,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
5916,64.0,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
13936,18.0,Private,12th,8,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
32137,40.0,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
15032,41.0,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,60.0,Jamaica,<=50K
4248,40.0,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
9470,41.0,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22213,31.0,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,Other,Male,0.0,0.0,40.0,United-States,<=50K
29705,35.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
17057,47.0,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
12299,42.0,Private,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
28996,22.0,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
2880,37.0,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
9511,23.0,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
2502,39.0,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Other-relative,Other,Female,7688.0,0.0,38.0,United-States,>50K
4971,34.0,Local-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
8011,29.0,Private,Assoc-voc,11,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
17542,42.0,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20425,60.0,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2983,28.0,Local-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,5721.0,0.0,40.0,United-States,<=50K
21544,31.0,Private,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
15654,31.0,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,56.0,Mexico,<=50K
24797,51.0,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
19305,57.0,Local-gov,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,14.0,United-States,>50K
8820,19.0,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
25573,45.0,Private,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
17311,45.0,Self-emp-inc,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,52.0,United-States,<=50K
28731,43.0,Private,9th,5,Divorced,Transport-moving,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
28718,26.0,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
17920,55.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25739,27.0,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
24145,28.0,Private,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,48.0,England,>50K
14019,32.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
6850,40.0,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
31916,46.0,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
18472,30.0,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
10375,56.0,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
553,23.0,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1902.0,40.0,United-States,<=50K
9871,51.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
7448,50.0,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
16569,71.0,Private,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8144,43.0,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
31441,33.0,Local-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
14897,38.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
22640,58.0,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,25.0,United-States,<=50K
2330,34.0,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614.0,0.0,60.0,United-States,>50K
20706,63.0,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
13707,34.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9852,67.0,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,20.0,United-States,<=50K
29154,55.0,Federal-gov,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20403,32.0,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
28173,59.0,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22753,50.0,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21137,31.0,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
8700,26.0,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
19457,19.0,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
16577,29.0,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2872,42.0,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
23849,54.0,Self-emp-inc,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
10956,35.0,Private,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
31177,51.0,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,Germany,>50K
17762,68.0,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
